Dependent,IsChip,IsSwipe,IsManual,CountTransactions1Day,Authenticated,CountTransactionsPINDecline1Day,CountTransactionsDeclined1Day,CountUnsafeTerminals1Day,CountInPerson1Day,CountInternet1Day,ATM,CountATM1Day,CountOver30SEK1Day,InPerson,TransactionAmt,SumTransactions1Day,SumATMTransactions1Day,Foreign,DifferentCountryTransactions1Week,DifferentMerchantTypes1Week,DifferentDeclineReasons1Day,DifferentCities1Week,CountSameMerchantUsedBefore1Week,HasBeenAbroad,CashTransaction,HighRiskCountry
0,0,1,0,15,0,0,5,15,15,0,1,15,6,1,90.88,2226.15,2226.15,1,2,1,3,2,10,1,1,1
1,0,1,0,11,0,0,3,11,11,0,1,11,2,1,90.88,2226.15,2226.15,1,1,1,2,2,10,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,59.24,592.44,0,1,2,1,1,1,1,1,0,1
0,0,0,1,5,1,0,1,0,3,2,0,3,2,0,31.48,18181.85,18176.4,1,2,2,2,3,2,1,0,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
1,0,1,0,8,0,0,2,8,8,0,1,8,0,1,90.88,2226.15,2226.15,1,1,1,2,1,6,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,9,1,0,0,0,9,0,1,9,2,1,287.39,7039.69,7039.69,0,1,1,1,1,9,0,1,0
0,1,0,0,10,1,0,2,0,10,0,1,10,6,1,1285.27,18176.4,18176.4,0,1,1,2,1,10,0,1,0
0,1,0,0,4,1,0,1,0,4,0,1,4,0,1,908.82,15741.23,15741.23,0,1,1,2,1,4,0,1,0
0,0,0,1,8,1,0,0,0,0,8,0,0,0,0,1022.19,30233.27,0,0,1,2,1,2,4,0,0,0
1,1,0,0,9,1,0,0,0,9,0,1,9,4,1,642.63,17002.47,17002.47,0,1,1,1,1,9,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,5,1,28.74,1862.53,1862.53,1,2,1,2,1,10,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,10,0,0,2,4,10,0,1,10,2,1,90.88,10671.19,10671.19,1,2,1,2,2,4,1,1,1
1,1,0,0,3,0,0,0,3,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,25705.31,25705.31,0,1,1,1,1,4,0,1,0
0,1,0,0,6,1,0,2,0,6,0,1,6,4,1,787.06,11130.73,11130.73,0,1,1,2,1,6,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,1,1,2,1,11,0,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,454.41,11130.73,11130.73,0,1,1,1,2,2,0,1,0
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,908.82,15741.23,15741.23,0,1,1,1,1,5,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,0,1,143.7,2032.18,2032.18,1,1,1,2,1,3,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,787.06,11130.73,11130.73,0,1,1,1,1,2,0,1,0
0,0,0,1,6,1,0,0,0,0,6,0,0,0,0,203.22,4977.81,0,0,1,1,1,2,6,0,0,0
1,0,1,0,6,0,0,6,6,6,0,1,6,6,1,64.26,0,0,1,1,1,1,2,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,2,1,1,1,1,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,1,0,0,13,0,0,0,9,13,0,1,13,2,1,908.82,32767.98,32767.98,0,1,1,1,2,9,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,20321.84,20321.84,0,1,1,1,1,4,0,1,0
1,0,0,1,7,1,0,5,0,0,7,0,0,4,0,49.78,703.97,0,1,2,2,3,2,2,1,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,351.98,3519.85,3519.85,0,1,1,1,1,1,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,25705.31,25705.31,0,1,1,1,1,4,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,2,1,64.26,908.82,908.82,1,1,1,2,1,3,1,1,1
1,0,1,0,8,0,0,0,4,8,0,1,8,0,1,90.88,21583.28,21583.28,1,2,1,1,2,4,1,1,1
1,0,1,0,14,0,0,4,12,14,0,1,14,4,1,128.53,13263.79,13263.79,1,2,1,3,2,12,1,1,1
1,1,0,0,5,1,0,0,0,5,0,1,5,0,1,406.44,18625.27,18625.27,0,1,1,1,1,5,0,1,0
1,1,0,0,4,0,2,3,1,4,0,1,4,3,1,787.06,7870.61,7870.61,0,1,1,3,2,1,0,1,0
1,0,1,0,11,0,0,4,9,11,0,1,11,0,1,90.88,15871.86,15871.86,1,2,1,2,2,9,1,1,1
1,0,1,0,10,0,0,4,10,10,0,1,10,2,1,90.88,2032.18,2032.18,1,2,1,2,1,2,1,1,1
0,0,1,0,11,0,0,2,7,11,0,1,11,2,1,90.88,13107.19,13107.19,1,2,1,2,2,7,1,1,1
1,0,0,1,3,1,0,0,0,0,3,0,0,3,0,45.44,642.63,0,1,2,1,1,1,3,1,0,1
0,0,1,0,4,0,0,0,4,4,0,1,4,0,1,90.88,1817.64,1817.64,1,1,1,1,1,4,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,3,2,1,454.41,10160.92,10160.92,0,1,1,1,2,3,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,351.98,6096.55,0,0,1,1,1,1,3,0,0,0
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,101.61,2488.91,2488.91,1,2,1,1,1,2,1,1,1
1,1,0,0,18,0,0,4,6,18,0,1,18,5,1,642.63,27264.6,27264.6,0,1,1,2,3,6,0,1,0
0,1,0,0,10,1,0,0,0,10,0,1,10,4,1,908.82,25705.31,25705.31,0,1,1,1,1,10,0,1,0
1,1,0,0,5,0,0,0,5,5,0,1,5,2,1,787.06,10160.92,10160.92,0,1,1,1,1,5,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,128.53,1285.27,0,0,1,1,1,1,1,0,0,0
0,1,0,0,6,1,0,2,0,6,0,1,6,2,1,574.79,8128.73,8128.73,0,1,1,2,1,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1036.21,10362.14,10362.14,0,1,1,1,1,1,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,0,1,642.63,20321.84,20321.84,0,1,1,1,1,4,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,787.06,7870.61,7870.61,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,0,1,12,1,1,1,2,2,10,0,2,0,0,249.91,10284.36,7039.69,0,1,2,2,2,10,0,0,0
0,1,0,0,9,1,0,0,0,9,0,1,9,6,1,1285.27,22261.46,22261.46,0,1,1,1,1,9,0,1,0
0,0,1,0,3,0,0,1,3,3,0,1,3,0,1,143.7,2032.18,2032.18,1,2,1,2,1,3,1,1,1
1,0,1,0,6,0,0,3,6,6,0,1,6,2,1,90.88,908.82,908.82,1,1,1,2,2,5,1,1,1
1,0,1,0,10,0,0,0,6,10,0,1,10,0,1,90.88,21621.52,21621.52,1,2,1,1,2,6,1,1,1
0,1,0,0,3,1,1,1,0,3,0,1,3,0,1,642.63,9088.2,9088.2,0,1,1,2,1,3,0,1,0
1,0,1,0,5,0,0,2,5,5,0,1,5,0,1,90.88,1574.12,1574.12,1,1,1,2,1,3,1,1,1
1,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,18176.4,18176.4,0,1,1,1,2,4,0,1,0
1,0,1,0,8,0,0,0,6,8,0,1,8,0,1,90.88,9356.88,9356.88,1,2,1,1,2,6,1,1,1
1,1,0,0,9,1,0,1,0,9,0,1,9,4,1,908.82,18176.4,18176.4,0,1,1,2,3,5,0,1,0
1,0,1,0,5,0,0,0,3,5,0,1,5,0,1,90.88,9223.52,9223.52,1,2,1,1,2,3,1,1,1
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,0,1,908.82,25705.31,25705.31,0,1,1,1,1,8,0,1,0
1,1,0,0,6,1,0,0,2,6,0,1,6,0,1,1285.27,27264.6,27264.6,0,1,1,1,2,4,0,1,0
0,1,0,0,12,1,0,0,0,12,0,1,12,2,1,143.7,10559.54,10559.54,0,1,1,1,1,12,0,1,0
1,0,1,0,7,0,0,2,7,7,0,1,7,1,1,90.88,1927.9,1927.9,1,2,1,2,1,7,1,1,1
1,0,1,0,6,0,0,2,4,6,0,1,6,3,1,78.71,6426.33,6426.33,1,2,1,3,4,1,1,1,1
0,1,0,0,3,1,0,2,0,3,0,1,3,0,1,760.37,7603.73,7603.73,0,1,1,2,1,3,0,1,0
0,1,0,0,5,1,0,3,0,5,0,1,5,2,1,287.39,0,0,0,1,1,2,1,5,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
1,0,1,0,12,0,0,2,6,12,0,1,12,2,1,90.88,10748.31,10748.31,1,2,1,2,2,6,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,0,1,111.31,2226.15,2226.15,1,2,1,1,1,4,1,1,1
0,1,0,0,5,1,0,0,0,5,0,1,5,4,1,454.41,4544.1,4544.1,0,1,1,1,1,3,0,1,0
1,0,1,0,10,0,0,1,10,10,0,1,10,0,1,90.88,3148.25,3148.25,1,1,1,2,1,10,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,32.76,327.62,0,1,2,1,1,1,1,1,0,1
0,1,0,0,5,1,0,0,0,5,0,1,5,2,1,203.22,7870.61,7870.61,0,1,1,1,1,5,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,203.22,2032.18,0,0,1,1,1,1,1,0,0,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,203.22,2032.18,2032.18,0,1,1,1,1,1,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,35.11,351.1,0,1,1,1,1,1,1,1,0,1
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,908.82,12852.66,12852.66,0,1,1,1,1,6,0,1,0
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,70.22,702.21,0,1,1,1,1,1,1,1,0,1
1,0,0,1,2,1,0,0,0,2,0,0,0,0,1,106.18,1501.62,0,1,2,1,1,1,2,1,0,1
1,0,1,0,8,0,0,2,6,8,0,1,8,0,1,90.88,12980.55,12980.55,1,2,1,2,2,6,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,406.44,4064.37,4064.37,0,1,1,1,1,3,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,642.63,9088.2,9088.2,0,1,1,1,1,2,0,1,0
1,0,1,0,7,0,0,3,7,7,0,1,7,4,1,143.7,2032.18,2032.18,1,1,1,3,1,7,1,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
1,0,1,0,4,0,0,0,4,4,0,1,4,2,1,78.71,1363.23,1363.23,1,2,1,1,1,4,1,1,1
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,28.7,405.93,0,1,2,1,1,1,2,1,0,1
0,1,0,0,5,1,0,0,0,5,0,1,5,0,1,454.41,16383.99,16383.99,0,1,1,1,1,5,0,1,0
1,1,0,0,5,0,0,0,1,5,0,1,5,2,1,908.82,20321.84,20321.84,0,1,1,1,2,1,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,0,1,0,3,0,0,1,1,3,0,1,3,0,1,101.61,12852.66,12852.66,1,2,1,2,2,1,1,1,1
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,128.53,2226.15,0,0,1,1,1,1,3,0,0,0
0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,351.98,0,0,0,1,1,1,1,1,0,1,0
0,0,1,0,4,0,0,0,4,4,0,1,4,4,1,60.97,862.18,862.18,1,2,1,1,1,4,0,1,1
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,897.04,16647.42,0,0,1,1,1,1,3,0,0,0
1,0,1,0,14,0,0,2,8,14,0,1,14,3,1,64.26,10805.79,10805.79,1,2,1,2,2,8,1,1,1
1,1,0,0,7,1,0,0,0,7,0,1,7,2,1,908.82,20321.84,20321.84,0,1,1,1,1,7,0,1,0
1,0,0,1,7,1,1,1,2,2,5,0,2,0,0,249.91,8633.65,7039.69,0,1,2,2,2,5,0,0,0
0,1,0,0,7,1,0,0,0,7,0,1,7,4,1,287.39,7039.69,7039.69,0,1,1,1,1,7,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,3,0,0,1,3,3,0,1,3,1,1,86.22,862.18,862.18,1,2,1,2,1,3,1,1,1
1,1,0,0,3,1,0,0,0,3,0,1,3,2,1,537.67,5376.65,5376.65,0,1,1,1,1,3,0,1,0
0,1,0,0,9,1,0,0,4,9,0,1,9,4,1,908.82,20321.84,20321.84,0,1,1,1,2,5,0,1,0
1,0,1,0,6,0,0,2,6,6,0,1,6,1,1,90.88,1700.25,1700.25,1,2,1,2,1,6,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,1285.27,12852.66,12852.66,0,1,1,1,1,3,0,1,0
0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,351.98,4977.81,4977.81,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,908.82,12852.66,12852.66,0,1,1,1,1,4,0,1,0
1,1,0,0,7,1,0,0,0,7,0,1,7,2,1,787.06,19807.28,19807.28,0,1,1,1,2,5,0,1,0
1,0,1,0,14,0,0,1,10,14,0,1,14,4,1,78.71,4700.45,4700.45,1,2,1,2,2,10,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,497.78,4977.81,4977.81,0,1,1,1,1,3,0,1,0
1,1,0,0,8,0,0,2,8,8,0,1,8,0,1,787.06,21313.72,21313.72,0,1,1,2,1,8,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,1,0,0,7,0,0,0,7,7,0,1,7,2,1,908.82,20321.84,20321.84,0,1,1,1,1,7,0,1,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,32.76,463.32,0,1,2,1,1,1,2,1,0,1
1,0,1,0,8,0,0,0,8,8,0,1,8,0,1,90.88,2570.53,2570.53,1,1,1,1,1,8,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,34004.93,34004.93,0,1,1,1,1,6,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1131.47,11314.72,11314.72,0,1,1,1,1,1,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,143.7,1436.97,1436.97,1,1,1,1,1,1,1,1,1
0,0,1,0,5,0,0,0,1,5,0,1,5,2,1,90.88,12884.75,12884.75,1,2,1,1,2,1,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,0,0,1,4,1,0,0,0,0,4,0,0,0,0,1055.95,23587.34,0,0,1,2,1,2,2,0,0,0
1,0,1,0,12,0,0,5,12,12,0,1,12,6,1,90.88,1574.12,1574.12,1,2,1,3,2,7,1,1,1
1,1,0,0,12,1,1,5,0,12,0,1,12,3,1,787.06,17599.23,17599.23,0,1,1,3,1,12,0,1,0
1,1,0,0,9,1,0,3,0,9,0,1,9,2,1,406.44,6096.55,6096.55,0,1,1,3,1,9,0,1,0
0,0,0,1,7,1,0,0,0,0,7,0,0,7,0,51.61,1048.97,0,1,2,3,1,3,1,1,0,1
0,1,0,0,13,1,0,2,0,13,0,1,13,6,1,908.82,27264.6,27264.6,0,1,1,2,1,13,0,1,0
0,1,0,0,6,1,0,0,0,6,0,1,6,0,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
1,1,0,0,7,0,0,4,3,7,0,1,7,2,1,908.82,9088.2,9088.2,0,1,1,2,1,3,0,1,0
0,1,0,0,12,1,0,2,0,12,0,1,12,6,1,1285.27,25705.31,25705.31,0,1,1,2,1,12,0,1,0
1,0,1,0,9,0,0,2,3,9,0,1,9,1,1,90.88,28746.6,28746.6,1,2,1,2,2,3,1,1,1
1,0,1,0,19,0,0,7,17,19,0,1,19,4,1,90.88,13372.32,13372.32,1,2,1,3,3,3,1,1,1
1,0,0,1,5,1,0,0,0,0,5,0,0,5,0,46.78,784.3,0,1,2,2,1,2,3,1,0,1
1,0,1,0,9,0,0,4,7,9,0,1,9,3,1,128.53,12996.45,12996.45,1,2,1,3,2,7,1,1,1
0,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,1,1,1,1,6,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,908.82,9088.2,9088.2,0,1,1,1,1,1,0,1,0
1,1,0,0,11,1,0,4,0,11,0,1,11,5,1,908.82,15741.23,15741.23,0,1,1,2,2,3,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
1,0,1,0,9,0,0,0,7,9,0,1,9,0,1,90.88,9400.91,9400.91,1,2,1,1,2,7,1,1,1
1,0,1,0,5,0,0,0,5,5,0,1,5,0,1,90.88,2032.18,2032.18,1,2,1,1,1,5,1,1,1
0,0,0,1,7,1,1,1,0,5,2,0,5,0,0,128.53,15845.82,15741.23,0,1,2,2,2,2,0,0,0
0,1,0,0,6,1,0,0,0,6,0,1,6,4,1,454.41,6426.33,6426.33,0,1,1,1,1,6,0,1,0
1,0,1,0,19,0,0,7,17,19,0,1,19,2,1,90.88,15975.6,15975.6,1,2,1,3,2,17,1,1,1
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,1,1,1,1,6,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1285.27,12852.66,12852.66,0,1,1,1,1,1,0,1,0
1,0,1,0,4,0,0,4,4,4,0,1,4,4,1,64.26,0,0,1,1,1,1,1,4,1,1,1
0,1,0,0,8,0,0,8,8,8,0,1,8,0,1,287.39,0,0,0,1,1,1,2,8,0,1,0
0,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,36352.8,36352.8,0,1,1,1,1,8,0,1,0
0,0,1,0,4,0,0,1,4,4,0,1,4,0,1,128.53,2404.51,2404.51,1,1,1,2,1,4,1,1,1
1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,90.88,0,0,1,2,1,1,1,1,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,143.7,2488.91,0,0,2,1,1,1,3,0,0,0
0,0,0,1,7,1,0,0,0,0,7,0,0,0,0,1022.19,28452.82,0,0,1,2,1,2,3,0,0,0
1,0,0,1,2,1,0,0,0,0,2,0,0,2,0,40.59,574.07,0,1,2,1,1,1,2,1,0,1
0,1,0,0,5,1,0,0,0,1,4,1,1,0,1,287.39,3400.49,2873.94,0,1,2,1,2,1,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,1285.27,18176.4,18176.4,0,1,1,1,1,4,0,1,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,885.81,8858.08,8858.08,0,1,1,1,1,1,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,406.44,4064.37,4064.37,0,1,1,1,1,1,0,1,0
1,0,1,0,8,0,0,0,4,8,0,1,8,3,1,90.88,4358.55,4358.55,1,2,1,1,2,4,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,454.41,6426.33,6426.33,0,1,1,1,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,203.22,2873.94,2873.94,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
1,0,1,0,11,0,0,1,11,11,0,1,11,0,1,90.88,3276.8,3276.8,1,1,1,2,1,11,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,40.59,405.93,0,1,2,1,1,1,1,1,0,1
1,0,1,0,2,0,0,2,2,2,0,1,2,0,1,90.88,0,0,1,2,1,1,1,2,1,1,1
1,0,1,0,11,0,0,1,11,11,0,1,11,2,1,64.26,2726.46,2726.46,1,1,1,2,1,11,0,1,1
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
1,0,1,0,13,0,0,3,13,13,0,1,13,2,1,64.26,2726.46,2726.46,1,1,1,3,1,11,1,1,1
0,1,0,0,7,1,0,0,0,7,0,1,7,2,1,287.39,5747.88,5747.88,0,1,1,1,1,7,0,1,0
1,0,1,0,2,0,0,0,2,2,0,1,2,0,1,90.88,1285.27,1285.27,1,1,1,1,1,2,1,1,1
1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,90.88,908.82,908.82,1,2,1,1,1,1,1,1,1
1,1,0,0,3,0,0,0,3,3,0,1,3,2,1,642.63,6426.33,6426.33,0,1,1,1,1,3,0,1,0
1,1,0,0,4,0,1,1,4,4,0,1,4,3,1,908.82,9088.2,9088.2,0,1,1,2,1,4,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,1285.27,18176.4,18176.4,0,1,1,1,1,2,0,1,0
1,0,1,0,5,0,0,1,3,5,0,1,5,0,1,90.88,12916.76,12916.76,1,2,1,2,2,3,1,1,1
0,1,0,0,4,1,0,0,0,4,0,1,4,0,1,1285.27,25705.31,25705.31,0,1,1,1,1,4,0,1,0
1,0,1,0,14,0,0,8,14,14,0,1,14,4,1,64.26,2032.18,2032.18,1,2,1,2,1,6,0,1,1
1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,642.63,6426.33,6426.33,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,787.06,7870.61,7870.61,0,1,1,1,1,3,0,1,0
0,0,0,1,3,1,0,0,0,0,3,0,0,0,0,143.7,2488.91,0,0,1,1,1,1,3,0,0,0
1,1,0,0,4,1,1,1,0,4,0,1,4,3,1,1285.27,12852.66,12852.66,0,1,1,2,1,4,0,1,0
1,1,0,0,17,0,0,4,5,17,0,1,17,5,1,642.63,26496.43,26496.43,0,1,1,2,3,5,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,454.41,4544.1,4544.1,0,1,1,1,1,1,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,703.97,7039.69,7039.69,0,1,1,1,1,3,0,1,0
0,1,0,0,4,1,0,0,0,4,0,1,4,2,1,287.39,4064.37,4064.37,0,1,1,1,1,4,0,1,0
1,1,0,0,4,1,0,0,0,4,0,1,4,2,1,642.63,9088.2,9088.2,0,1,1,1,1,4,0,1,0
0,1,0,0,14,1,0,0,0,14,0,1,14,8,1,454.41,26496.43,26496.43,0,1,1,1,1,14,0,1,0
1,0,1,0,6,0,0,0,6,6,0,1,6,0,1,90.88,2226.15,2226.15,1,1,1,1,1,6,1,1,1
0,1,0,0,6,1,0,0,0,6,0,1,6,2,1,908.82,22261.46,22261.46,0,1,1,1,1,6,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,406.44,5747.88,5747.88,0,1,1,1,1,2,0,1,0
1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,287.39,2873.94,2873.94,0,1,1,1,1,1,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,908.82,12852.66,12852.66,0,1,1,1,1,2,0,1,0
1,0,1,0,4,0,0,0,2,4,0,1,4,0,1,90.88,9178.63,9178.63,1,2,1,1,2,2,1,1,1
1,1,0,0,10,1,0,0,0,10,0,1,10,6,1,287.39,7603.73,7603.73,0,1,1,1,1,8,0,1,0
0,1,0,0,2,1,0,0,0,2,0,1,2,0,1,287.39,4064.37,4064.37,0,1,1,1,1,2,0,1,0
1,1,0,0,8,1,0,3,0,8,0,1,8,2,1,406.44,4544.1,4544.1,0,1,1,3,1,8,0,1,0
1,1,0,0,8,1,0,0,0,8,0,1,8,2,1,908.82,22261.46,22261.46,0,1,1,1,1,8,0,1,0
0,1,0,0,6,1,0,0,0,6,0,0,0,2,1,51.41,2153.21,0,1,1,3,1,3,2,1,0,0
1,1,0,0,2,1,0,0,0,2,0,1,2,0,1,454.41,6426.33,6426.33,0,1,1,1,1,2,0,1,0
0,1,0,0,4,1,0,0,0,4,0,0,0,0,1,108.3,2026.75,0,1,1,2,1,2,2,1,0,0
1,0,1,0,10,0,0,0,8,10,0,1,10,0,1,90.88,9444.74,9444.74,1,2,1,1,2,8,1,1,1
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,908.82,9088.2,9088.2,0,1,1,1,1,3,0,1,0
0,1,0,0,3,1,0,0,0,3,0,1,3,2,1,203.22,2032.18,2032.18,0,1,1,1,1,3,0,1,0
0,1,0,0,16,1,0,4,0,16,0,1,16,6,1,908.82,28739.42,28739.42,0,1,1,2,1,16,0,1,0
1,1,0,0,8,1,1,2,0,8,0,1,8,2,1,908.82,18176.4,18176.4,0,2,1,3,3,4,0,1,0
1,1,0,0,12,0,0,0,12,12,0,1,12,2,1,908.82,28739.42,28739.42,0,1,1,1,1,12,0,1,0
